Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/28          sqlite3_initialize <cycle 8> [64]
                0.00    0.00       1/18          sqlite3MallocZero [96]
                0.00    0.00       1/86          sqlite3MutexAlloc [42]
                0.00    0.00       1/470         sqlite3_mutex_enter [11]
                0.00    0.00       1/11          sqlite3FindCollSeq [183]
                0.00    0.00       1/2           sqlite3ParseUri [577]
                0.00    0.00       1/2           sqlite3BtreeOpen [536]
                0.00    0.00       1/123         sqlite3BtreeEnter [35]
                0.00    0.00       1/123         sqlite3BtreeLeave [36]
                0.00    0.00       1/33          sqlite3Error [62]
                0.00    0.00       1/1           sqlite3RegisterPerConnectionBuiltinFunctions [704]
                0.00    0.00       1/1           sqlite3AutoLoadExtensions [680]
                0.00    0.00       1/1           setupLookaside [677]
                0.00    0.00       1/1           sqlite3_wal_autocheckpoint [714]
                0.00    0.00       1/470         sqlite3_mutex_leave [12]
                0.00    0.00       1/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3PcacheInitialize [701]
[676]    0.0    0.00    0.00       1         pcache1Init [676]
                0.00    0.00       2/86          sqlite3MutexAlloc [42]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [675]
[677]    0.0    0.00    0.00       1         setupLookaside [677]
                0.00    0.00       1/9           sqlite3BeginBenignMalloc [218]
                0.00    0.00       1/158         sqlite3Malloc [28]
                0.00    0.00       1/9           sqlite3EndBenignMalloc [219]
                0.00    0.00       1/327         sqlite3MallocSize [16]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RegisterBuiltinFunctions [702]
[678]    0.0    0.00    0.00       1         sqlite3AlterFunctions [678]
                0.00    0.00       1/3           sqlite3InsertBuiltinFuncs [455]
-----------------------------------------------
                0.00    0.00       1/1           yy_reduce <cycle 7> [18]
[679]    0.0    0.00    0.00       1         sqlite3Attach [679]
                0.00    0.00       1/1           codeAttach [672]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [675]
[680]    0.0    0.00    0.00       1         sqlite3AutoLoadExtensions [680]
-----------------------------------------------
                0.00    0.00       1/1           yy_reduce <cycle 7> [18]
[681]    0.0    0.00    0.00       1         sqlite3BeginTransaction [681]
                0.00    0.00       1/17          sqlite3AuthCheck [97]
                0.00    0.00       1/33          sqlite3GetVdbe [63]
                0.00    0.00       1/25          sqlite3VdbeAddOp0 [79]
-----------------------------------------------
                0.00    0.00       1/1           attachFunc <cycle 7> [671]
[682]    0.0    0.00    0.00       1         sqlite3BtreeSetPagerFlags [682]
                0.00    0.00       1/123         sqlite3BtreeEnter [35]
                0.00    0.00       1/123         sqlite3BtreeLeave [36]
                0.00    0.00       1/1           sqlite3PagerSetFlags [700]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_close [708]
[683]    0.0    0.00    0.00       1         sqlite3Close [683]
                0.00    0.00       1/4           sqlite3SafetyCheckSickOrOk [412]
                0.00    0.00       1/470         sqlite3_mutex_enter [11]
                0.00    0.00       1/2           sqlite3VtabRollback [611]
                0.00    0.00       1/1           disconnectAllVtab [673]
                0.00    0.00       1/2           connectionIsBusy [477]
                0.00    0.00       1/6           sqlite3LeaveMutexAndCloseZombie [291]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [291]
[684]    0.0    0.00    0.00       1         sqlite3CloseExtensions [684]
                0.00    0.00       1/371         sqlite3DbFree [14]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [291]
[685]    0.0    0.00    0.00       1         sqlite3CollapseDatabaseArray [685]
                0.00    0.00       2/371         sqlite3DbFree [14]
-----------------------------------------------
                0.00    0.00       1/1           yy_reduce <cycle 7> [18]
[686]    0.0    0.00    0.00       1         sqlite3CommitTransaction [686]
                0.00    0.00       1/17          sqlite3AuthCheck [97]
                0.00    0.00       1/33          sqlite3GetVdbe [63]
                0.00    0.00       1/6           sqlite3VdbeAddOp1 [301]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_overload_function [713]
[687]    0.0    0.00    0.00       1         sqlite3CreateFunc [687]
                0.00    0.00       2/3           sqlite3FindFunction [452]
                0.00    0.00       1/153         sqlite3Strlen30 [32]
                0.00    0.00       1/2           functionDestroy [484]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3MutexInit [292]
[688]    0.0    0.00    0.00       1         sqlite3DefaultMutex [688]
-----------------------------------------------
                0.00    0.00       1/1           codeAttach [672]
[689]    0.0    0.00    0.00       1         sqlite3GetTempRange [689]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 8> [64]
[690]    0.0    0.00    0.00       1         sqlite3MallocInit [690]
                0.00    0.00       1/1           sqlite3MemSetDefault [692]
                0.00    0.00       1/86          sqlite3MutexAlloc [42]
                0.00    0.00       1/1           sqlite3MemInit [691]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3MallocInit [690]
[691]    0.0    0.00    0.00       1         sqlite3MemInit [691]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3MallocInit [690]
[692]    0.0    0.00    0.00       1         sqlite3MemSetDefault [692]
                0.00    0.00       1/2           sqlite3_config [631]
-----------------------------------------------
                0.00    0.00       1/1           vdbeCommit [466]
[693]    0.0    0.00    0.00       1         sqlite3OsCloseFree [693]
                0.00    0.00       1/21          sqlite3OsClose [88]
                0.00    0.00       1/212         sqlite3_free [22]
-----------------------------------------------
                                   1             sqlite3_initialize <cycle 8> [64]
[694]    0.0    0.00    0.00       1         sqlite3OsInit <cycle 8> [694]
                0.00    0.00       1/212         sqlite3_free [22]
                                   1             sqlite3_malloc <cycle 8> [710]
